id,label
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.0005028482252964079
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.00290589460261051
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.5427027181950183
01c5a98a4683461407c8f08dbb597b93110f8eaa,2.6100574352898277e-05
01c7cd258540889042cedd402c39b5bc19b10662,0.9547664127872221
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.9898002536944448
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.9968798924684992
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.9739990613323808
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.8968447316751289
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.09850158097824907
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.012080890880717069
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.6211536423817052
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.00757749290394095
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.0003202159589005372
01d396772f925743c7e48c0b5ad2563b11751316,0.936696559583947
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.9551696094650528
01d420d68f83da64d75a2bf98938788f9bab26e7,0.00036085477673985437
01d44acbab111012a74161215b71a5d726381035,0.005194227975810374
01d727afbbae89830f9b52bc538465390c4c9f09,0.008145937781416328
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.9977846405332502
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.00166827185644501
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.039733660333262526
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.6451875079615802
01ddb1842db5ff899c32850c2065bf897b6594d7,0.03492144437633896
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.9992424384544883
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.9930465319113898
01de27507277803efe78ea45aaa9748ca27a17dd,0.1735813764284925
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.9787643082572928
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.17698322478330122
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.40678756332918015
01deadb94db7fd9b46f758c5d4759717bea8b908,0.9956537573410928
01df569d08ad36193b0e92e461d2fa797a33109f,0.11795334033817838
01df71b08617f95b78781d506e516899adb5a47c,0.9583726000887596
01dff8ea34788c9deadd04dde864456f17856a5d,0.9999055012531688
01e043e032e261c984b261a4e491c04a16da8b08,0.001678643538651469
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.988599608702212
01e23674cad3a7645a95c88778d82be92105c302,0.9993410497051434
01e2414230b8009b36b4ca9d40bd60828e9badda,0.8290783785200116
01e3c1d936b9e5520d2480598daaaa2301b93aa3,0.015232786321874466
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e,0.9554451281319558
01e5302a1899e66733b64ac6748e7d8b03318017,0.0036031007053828673
01e5d5985d6d5ef834af90e67c8a61da152e11f9,0.002472250209953184
01e6fd8396dfa2f045c418ec85d35d716be8f667,0.006176657393132896
01e83b5aa36588f95cf6869f2e4d12343b07e8dd,0.01676149976563686
01e8fd819412dd5c0a22e525379b80ef616e05db,0.8913583899160967
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e,0.07231420338493184
01ea8dc50ec0a8cfd9752b19712dafcf40153fde,0.9393795990813794
01eaa97de67b92ae201f0ecddc93787f318bf6b9,0.02289946037583199
01ead7898a66f9f88437e3151d6c9ece92630b8f,0.9951954559965746
01eb94476519e71d3a777bee078ecea25f643c4a,0.8927023617084809
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,0.9990948849689668
01eeab8b7529f806ea042d35795c57fee358c8da,0.9803457722166355
01f04203a817b9f2110f6f25661b21251eb64d0d,0.2716379178480416
01f092edc1dfb4396d578938f20fb6962c291f74,0.003674868786059154
01f13fa6148d4d4f1e2424774a1746dfe586b38e,0.008091603347204173
01f16cba96fa41a5fdd515402f2b0a45300b34f0,0.9333698328429364
01f4016846425ef5f54b94e74f8347e4ad090c39,0.0005580287108031375
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba,0.2427390466360104
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,0.00035352732660607803
01f59e1c51a43328a4090c62417effd8d22b7719,0.7000418799120117
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25,0.03001100291172252
01f829d372e641c01f263b6a3b50cf0fff4badf0,0.12136040923352485
01fa54bedb9a23fb2fd0abd78886e115db7cd298,0.6106242598166474
01fb0406af49a7998d7e932c75aee869aeb3f868,0.026631928898693945
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e,0.2854139421304655
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d,0.9869504614771272
0201d70a0283139ce3d7b9b672f9bdce7d891210,0.14546328838217687
0202a7128202fa0e35121e903ec62c26ddeff767,0.03680124305643456
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.08291865602025941
020833f21b1ea118694825b3913698b2dc55422b,0.10203857840048616
0208919d729df980d51ac3f980af4ac84565895b,0.004302770122953653
02097e6ccd860822d1a6f875417f17922507197f,0.04375081882186668
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a,0.05964152187040566
020a77c4f3be6d87637d46a2198b560360f64704,0.9454416122869757
020afe6784a660bfd15319367cadf52f697645c4,0.010239487562985868
020b9319fa45645d7dfdfbde32820e34d32bcb6d,0.014097119075245378
020d4de2a266e76f44aa104efbf9bad8dd1eb937,0.00011620232886689275
02106289b0a29b60674fef954647c32e2ddc58ba,0.038792837050111856
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324,0.013425417252853828
02110bc11feeb155d5ac50cde567e863099c98b5,0.030369801577895338
0214294e6f8dbf26d1e28b709a0499f08701956a,0.02647947570062993
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7,0.9659170804827092
0214fc84700fd4a5c162f06a5b10670387e2083e,0.02194792553808364
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.0021633988881753973
021677bdc8e11536d7c9a6c0d2e407611e8ff672,0.17368702583122902
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.005720968458146422
02180df71bc4325e4ca2ffdb84afa29d59bd0244,0.0040212364837463035
0219def034294e4061bb76c0151e4e537959eed3,0.99334582983668
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489,0.0019335663990303364
021ad88bba77393820187941bffd5886ff5d034c,0.13822451361030344
021bc36f739df67384bdc9c09e600d5af02302ec,0.09038346884051973
021df09464b3b49f9919688d90a613308312bc20,0.9991685333175968
021e4959bb1960c496a582ac86ceae68ec6fd214,0.8982953979527166
021e5c3f5ff26086c06f7d77775b9b218b79d417,0.10312789825019096
021ef20f7347713ab290b606909fc4350a5a0966,0.9594700412626004
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,0.0003505315217533594
0221863783470c8af87cf7e4562f97c1a439c1ab,0.14907329816519574
02268f55ba864b43b24edf540272871673a3573a,0.9259574916863756
02284d3915f63ceda74e4f428604bf31d01230a6,0.0004871705355819301
0228bf5ac069505a2cca614a2712c1397f8466a4,0.011961927976890288
02297532c5310e2b169fb11b89c69032adb40b6a,0.9602276638055941
022a30ac82a542ab8bb33a4bfe7e69f16346eec5,0.007919068699238078
022bb4d7be3da876d28825fb8d030798036285b4,0.7589587653712694
022bc24e1d7f394c457f4c9016cabfdaf7d255d4,0.014563332887098076
022c03a298960f028df2e81c4f4da31b4a186b3b,0.07179833054606594
022caf4fa260e46322974b9405a98b4c2971afb2,0.14265283024376288
022d0fb77fb842b0760c478bc15ebb95f0537070,4.889997893078797e-05
02339ca5a48ada76d5b180791dd183f64c083e4a,0.4086693420467566
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.03491252938002686
023485bf92abcb7ecf667ede6d25a30bc7195b80,0.9239676746997432
0235242696bb337fe767bc888f32273dade82a9f,0.8099389618244649
023888c80243e77e7924dd85bb2adb7da10347cc,0.04456630562187665
02392fdd43cb1bb8c1f13086710bcfe0497ca178,0.4818215126748962
0239afee848c246b834841cf7a946414103b956d,0.004755133252425415
023b463a7072609261499f6c2ae596756429982f,0.06540756290232808
023bc92c515791b079330ce907f03ed77b1ba8e3,0.029205027172545795
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.004714295754252278
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2,0.01687419953041617
023efab68af49de0538dcd16fa4a262a13712e8c,0.965998031683145
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.6110446223393861
0241e1a9d5df213b843f873181fc41c51da7cb7a,0.9959518006924912
02437b7eec4e70f445793115a751d69a8f0e13f1,0.8779217231706049
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5,0.9999842988809085
0245e07107f05ae3dd59fdc0caf9b758214447b4,0.9804203166725678
024626b7ecf484e91c3e06322af49d6574632bfe,0.9416747472646372
024919bbde0202bbe40c0e6b5926d84390c53938,0.001395890566728745
024a593b9fbc14ef0bc9a4c74245a43868683676,0.0016563701808769411
024a78a70707975a83d5dcfc1cfe63b538681955,0.023934526406214518
024ccbd7cae632ebb83f7700846cbc8ce6565168,0.01283951339585965
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab,0.01130713084582238
0250083979f11f25888b75f566b4281dfb2678da,0.8171781489137442
02507d42540da57538ba61876017d16f267ee3ed,0.09328738201763756
025199e56ecfbeb07523105ed68ce0a99ab13f34,0.019251854418560102
0251f529a4c937ebc6fd4544efbf8327986785a8,0.9984985162885044
025337dc70dec84bbf133eec7f42d36b93689f74,0.04960019685991695
025387ea5342f2ae023bbec39d2affb1c5e25a07,0.8764569029715481
0254b22949171b1a78c75d7b69679080f2deb975,0.9077786301762026
02556d2cac369da245c37731ab32cd2188d49e3c,0.04321902160865701
02581346440f54eec68e51bad881340e297e8a60,0.8793486645962152
02595caf8490fe3ac7893a4d2a84ecf3a7900c78,0.002737419234036944
025ac8aada22103535cb482408b599713600c0ed,0.9999687177954778
025aee2aea6d5887b7542b4e0f6b3196127f0058,0.9871437993581113
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.034198635674792706
025cf4e086907d2e1ea9793613fc7caea03a7c72,0.08217362702749757
025d0fafd4b037f46aac5121abb4fc888cc2a9a2,0.022134049711055058
025d31ad121f52ce4df845a5ac66cbed975eade2,0.9705719480399292
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.2472594386713237
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1,0.9511334622718941
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c,0.040272828189521256
026326ad28560563166fe702ce1ce8dfb6fe8d09,0.00156139580212702
02639f628f6882ada843e715bba34e8b8e414ff7,0.9253187522557904
02653aa8e1b45d7c6b8c279b925e35b0e38b2437,0.001934875399534966
026678c7e7cf86c33725224798e6706af3e0f4ce,0.0011993456947919695
02668d0863ed61d9126d115cba5950dacdf4ac21,0.010101206863546566
0268a385137f3c836ad09de7185003f8347b39b7,0.0065776048226152215
0268a4d5b05b233d22f835ef2d2599af1068d986,0.009597885760700824
026c5932c84692dc3d10c9281e620611678fa530,0.008460408331550947
026d7bf28b9d2918a552682c8cd7e906871d5f44,0.013571019729904116
026fa977e6be1ab2837b07ee133248f3d4187e8f,0.0009397138956426213
02731a174eb7d8094dc3349c439fa4de7c520ef0,0.0011960584555851276
027343128ea1e8495a3c67632036b7de6ce2dc4c,0.0013590119309587335
02739c899f69481c8bf518b224bf076a05ea1448,0.9926932492932422
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba,0.009692362692934673
0273b8fa673e565612efe6313a5fb8047c999677,0.07681018283333599
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8,0.9883917206862588
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b,0.046659387370280817
02768cd7e85030d0acc7c390a48dad9600e341f1,0.4094475671321045
0276f075580cd097c50706ac4e24924fc10b18a0,0.8540795115587878
02793105cbccf2d7427cce1a3975d8c27252b12c,0.00410805575826609
027acc68f9800622194596b0529c6096811f0f21,0.060541096858538535
027b3cee8c73419eafe2758514083ce939b64017,0.9978966607001032
027c396c748e4172fa1fe6de6c2192fd80d8983b,0.010219639901726751
027c6d1b51729a8c1de821fbdab1779bfe4a64a8,0.981663570250368
027cb842d6b9d723c8168109d9f82703f9cab28e,0.9978671824597712
027df39330e69e6926c1e8d4387e33a352b9c343,0.670666141474802
0280f074843aa8e7c553b90ca5d313fdd556c409,0.007263240973179251
0281bd129d84af40a4cfa9b1303e04e33214b84f,0.037608704501321366
0282ea33b1bd2920bc529e0cfe2cd64bb3799491,0.9116868367903054
0284125957de72b1f3cae193ac728653e1e8e547,0.0009678926768505043
02847912775b2dea97bd46ec649a127448aeff84,0.8896178377647785
02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab,0.9997526228315
0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9,0.0557257674382933
0287965b56530b10ecf7b7b3c768182a3402fbde,0.5849132296266603
0287c7a33ec7be3a15863798be9cfabcaab760ba,0.9638000205134688
028822828c353ce5c6f3a9af02312b942839a0ff,0.7620513880145171
028855ac2b4b93b5cb6fd7d9720c405c008962d4,0.012219581628374571
028918c655193b1e13098ef7a1a494cf8d2cfd88,0.2045391847014774
02891e437271e689fd49d23555d676f4bffc9d47,0.05057743765588309
028a1c033da8d88f42e2416ffa69f4043730a690,0.0005320569935002851
028c946c4d386d4e2a91d9f9b50d262489d1a32d,0.9803369000256906
028e2e8f5889038dad52a34cbc0ce60078d7b83d,0.07221670349207387
028e7bb6dd20abe7948037ee5ea96ad4eed81c9c,0.9990539369348399
028f0148b28b7043caaa20ba295e669ff45ea303,0.0008808059629966144
028f920ad28a258a9348be9c3d78def0765f5224,0.02076996622463813
02901562d090f65997c975550b162ff73ae1ae55,0.0014898525767607774
02913f33511104000b862e561ffdc9f861f2e7af,0.004312905602381439
0294c4a842b7d4c193177b0c434b444e3cce437a,0.03834330007509661
0294ef5a203a596d6067fb54ff6b90399dc45b0a,0.9800694274110998
0295a700188225b0513ee8c1bbabda13cd7d4172,0.0032009908030955947
0297a67758350298d69911c47b331d890b76562a,0.24393228412226364
02981f101fcbc367ebeed71d5669172fc02e0d87,0.12521762662022906
029916ac4a9a145cd0f66944048f3ea664ab4c87,0.9984707473677744
029b40d613e84471e64631cce2a5cda3bde4f803,0.0006208864881822808
029c8bd18f7e70e2337b1891dc87edfbfe3f3d29,0.004462382153716925
029db4838c3054a07117981d50dcbb08df81fe07,0.8537947032003689
029e1391527878207a7c28d37fbdf57cd81be1a4,0.02962151765290296
029ed869cbfdbeb77bfa5ba84ddd8d7e50a2e2d1,0.0005351872915002167
029f0b7ed99fc822cfaac322f6dcb1b0f126580e,0.21114120608579165
02a01ee5b0dfe714f9746baa372216610108d429,0.2545746734037701
02a0585acc45a5476c6f775e3e0c5a4c289fd183,0.017951491697147333
02a09586d9b75076712b6db507684ff79fd01c60,0.122923225595612
02a19f99148061d92a4cc7eb0b273e408678d87a,0.9937000484811576
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.992911838705952
02a289c6650f99130a1f0df2b84b79fbaeba8195,0.4216686493010649
02a2b3248e890c73ee4a4fdfe7b7d5344853f04d,0.9710102409038264
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,0.018133224808540887
02a6ceb3922810491b7d6b9844f8b45e68e9b145,0.0018317680866601481
02a6e1812bfa1027fd592ef78672f229831c2c95,0.12148369687374524
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.6314149619020898
02aa1680dd29fb30680c5f8976aab8de16c3ae68,0.0432935445682126
02aa64ca1322b9dbe06963842a8f4ffbf720a8f1,0.9776492302920468
02ac0a9a3edb0bd736ad1a856fcd79c447db3791,0.29457662192136325
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca,0.012448216134174937
02acfcdb6396492a7921d52b9390143d33a15618,0.01115318855923135
02b0980670fe400c5cfb3fa13529e718186cff1d,0.08560375742822082
02b3bf12a5552a732503940f8a88a5003b6317d7,0.999965610481398
02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db,0.0028363439172806853
02b59752dd6830c0a386f5a63af4d375f62647a1,0.011460787003398986
02b658a715c38eb355cefd1f349460dd5ace120a,0.0028711520051218024
02b7df8e084e45621bff8c94b50c78fc97bd5abc,0.9990793178305089
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c,0.002507643919966161
02bd25172e8d3e6b79067b0439860c01b1c42259,0.4494932672253901
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.9693223401047686
02bdb1682bdf1a715223f131dd5f6a77ca50d43a,0.9899032558138698
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9999023953465684
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.8067416326362873
02c18c222d369c626a009734dcf77759d2fa3feb,0.8135100345828747
02c250f7306b3ed5d0423b44290c69391e850000,0.11745678016948333
02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52,0.9970687639007768
02c3cb4b6be069d6fb48e32bb5cb06c324b58f9b,0.010602440499533164
02c3e6ab9cd2fdc3e3c33b7685c0cce5e48da367,0.00916580761850364
02c4da1a990c439bff360d80d945e2606bc200a0,0.029412178440189937
02c5a0ca432a2e725dbd4a73243d4bcba64c384e,0.004394409686133125
02c5baba5f11ba797b50619094d1ec3a0864c73e,0.004841373571458554
02c61200464e638f3285fe2cae04d8bfdf2af419,0.0040839975489580715
02c7bb4392e5bde597d409ede22806a8b9ca85c6,0.0004580482375770545
02c8dd8fb0b087222e93b67399d7e37bc6105497,0.7205128087848335
02c94fa2f4cb053cf1112dd285a484a6ce3d571c,0.006814951319865092
02cae5d0d95df4929bb8d93ec23020c910f0ed32,0.0009519086657115145
02cb1d781fa2076bd9abe60682d324efac57758c,0.00036909074100202334
02cc34c73d23b863637feaf8329de626e8938d7a,0.008841229415241422
02cd99c4f08bca33ce97be84089814e4259f3c3c,0.9337240708932542
02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7,0.005764263920237275
02cff25a0fdd81c05561fee77302289a9591e21c,0.3880210884280088
02d204fcd694f8b647e50426dc7842286b57747a,0.9843373715158954
02d407f4885fc3d15a4afa859e2fc6f1d91d0890,0.00010494215303075192
02d446decb43e5f3528d52ac3afa5088f43d581b,0.6389604912430359
02d5adbabd0901d0657c5825af55c72309da9c3f,0.9940961244143578
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,0.9972538021110968
02d7f32356f102972d2309e91059e88f8a4eef8b,0.04776972354642213
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.4107679921241463
02da8928f9edb845d168b8ba62dcdf9561840a79,0.9173271474251696
02dc10f02b38e166946cd78e1d6a06f24c41c4c9,0.004228005045685936
02dda4d3f34086b9b46ee4cc6894670c9b358cac,0.004335846198042136
02de8615924bb5cbe19baf381e0829429a0485d4,0.0211054352876482
02deea316e610a1d738711c854808ff566b0ba30,0.0008611217265190607
02e00011e701bf79840fbe38dc5a6116dfeaac5b,0.8513953559933253
02e3b5f9445005e774233249409c48ccaf6d4dd2,0.3037660550096909
02e4886d0d7af07876b437925a2eb402ead8c53b,0.08915927747941428
02e63475f2fd68cfee0f48724dc8a16d1fa94a6a,0.9628148328199138
02e8a41c88db675531ef973735bc5b8903c06cf1,0.0030965121452017712
02e90efe5cbe5f3ab246f8393b18a2821f56ddf3,0.19943275536171867
02e9a20c74ea2d6026123c72f26a88438dd9df02,0.049950217223270914
02eb9473fb62f7630bcc5594f05a3b77961b59b5,0.9994755289913996
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,0.4931816340719714
02eb9db8084cd8badcedb46cfaf1214d82352a98,5.4427567844883005e-05
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.5617170407558255
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.8767984405144802
02ed328213da5fa04ddc854fdd7fbfa8e9b36e0c,0.008894645419200679
02ed5a2e032ac53c2c398ec3618c3089f19c7405,0.9986232096161864
02edaee56b06276a079d879a776f86c2c982687c,0.040804830595119135
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac,0.011524938601168001
02f21d1dd669d181922a3005aa8cbac04ac5c9ac,0.00016629792391827144
02f2593d67bea2e0ae015cdbee29f97459612a9e,0.0011046481843373923
02f26fd10d420706b879df124842d210f5cf6e02,0.006097713504925277
02f37b644f5da200fb4ce64562f9b19cb02fc9f4,7.432631912456014e-05
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.005563491748690588
02f79677a35f5c4b2a20d993fd084b7ab0b5be6b,0.7969897121621078
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.3968182382066793
02fa9c2610831d513588f0f5e9d2d00f44473c8b,0.006261062345207155
02fb7b8ac5308d912dee15f58cedb38297609df7,0.015193554845713926
02fc7662a72b0540525ec723b9f3acaef7d94426,0.06200319348903384
02fcc432aa1f7ace1c068afcb7aef724f3ba31dd,0.9994588434670634
02fcd6a7fa2f36267a897ccbc48fd90044a19296,0.3717535829189023
02fd77d520d6e2eb680de241830444f177249710,0.00018373434064311887
02fe28f6f44c5d553f09ee084b40fe2ef95f9e20,0.6395116800178349
02fe9d89e0c527b87a126e140dcf1d9dbb6a859c,0.0025779723335262834
02ff91b48e2349792ca2fd547210d58148ff89a3,0.5750075608729192
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.0042083021705018675
030190fe9446a0e4cc429be2204ec07489cd4ae7,0.00658092545749158
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.7558229028517239
0303f077c564a51f9f6b0b9a10ac7c7f516aa875,0.9624098589678884
030a562066c1dbc90fb6dab3894763183cbc9f52,0.01752725118558814
030b026f03f17ba1c2dc22658e3a2577956cd893,0.9988303086352824
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.022553733395614662
030c7e7548017d0b2aef09fbd1756d7bc2c9e6f5,0.0003125063452178757
030d89004362ae331febedb67fc78f2171544295,0.0012708687110093975
031030e5332942d3b1e33e5c6323dcddcedf8cf5,0.029641895487355237
0310a26b710a4714c2b4b0734c64cccc0e399699,0.04373318650248536
03113ca13f38d61353ae652a56bcc0db4135bf5b,0.16128249460627453
031552316370584cecfebb041292cc7458a33cea,0.6760605112465105
0318772ec0beafd22c60d1c8506487092079902a,0.007547096271677053
0318962c727c5f0cd5e51296f58524b9ef0a0075,0.4051982411009965
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.006744592185487416
0319a040b27fc47e74fce114d5302e0dd9594afd,0.02329534695137521
0319aaec6e5dfae5e2c07079509dd9973a0d8855,0.9959658357529332
031c897f60f6b00d81c72f6c92807c5059735328,0.9603224332677934
031d2005c10a53df56cbbf02bb50c9dadb126b93,0.1388509445427442
031d861169d002497e3782c61b9855f70d05528c,0.12637771244402365
031e40860e8712a0e946897b488c0a30534b38f5,0.03954834488584764
031f04840a11893878ccddd55228848d51d95c3f,0.006246900119923006
031fc7f4fe5a392b7dacf9b8aaf73ddea3f28fd8,0.0017538534770198074
032096aeaa5490423c4ec8cf8f78c9eeb9c9d8df,0.00026460809354568915
032154ca6d1e1daa4388c2c3d71828a4763bc99a,0.039412604202496
0323d53fee4ae08674dc471b65a7451e17c9143c,0.00038922956510555344
0325221aae807ef1d69a7c0b58149f15436fbd70,0.04185625713586877
032546ad4f0b4468fea104fc321c518616f81ddf,0.9960676722392492
03261add833dd13fe7bd7b1f7c9604e8f75af85b,0.9885459790633648
032642a0587e320dda351dc8444f363f66a62803,0.12899818197541954
0328bfd62a47115f2be6b80c6a3a4ed4bfd5db47,0.2314163337612169
0328ce720e554559fba88341f5db4044e683b8ba,0.9991021030832664
032a3fab781e511c6fd448a164f5e3bb950dc554,0.09502874113552
032bcef9055311297d0453d0589776e3db74ffe7,0.005515545430584779
032cf076407788da1ecb6f4281c4171e304e2937,0.006811654125647125
